section,chapter,heading,commodity
11,63,6302,6302939000
1,03,0304,0304903810
11,60,6001,6001290000
16,85,8542,8542137007
11,52,5208,5208321500
7,40,4008,4008210000
6,29,2914,2914700040
9,44,4412,4412311090
16,85,8542,8542199805
2,08,0805,0805202721
6,29,2937,2937990090
2,07,0707,0707003059
4,22,2204,2204213890
16,85,8524,8524990000
17,87,8714,8714919000
6,38,3812,3812100010
16,85,8519,8519814510
17,87,8716,8716901000
16,85,8501,8501328090
6,29,2933,2933499080
11,58,5810,5810921010
3,15,1511,1511901990
11,61,6112,6112200090
6,38,3806,3806200000
16,84,8421,8421990099
7,40,4016,4016999900
1,03,0307,0307991199
7,39,3920,3920621960
3,15,1509,1509400000
7,39,3920,3920629020
11,55,5503,5503909010
3,15,1519,1519200010
9,44,4407,4407292500
15,83,8302,8302420080
2,08,0805,0805109010
17,87,8708,8708299090
2,08,0805,0805303072
7,39,3907,3907300070
7,39,3912,3912398090
1,03,0302,0302120000
2,07,0709,0709510000
1,02,0210,0210992999
6,38,3824,3824909845
6,29,2934,2934999085
2,08,0805,0805302084
16,85,8542,8542118685
1,02,0206,0206210000
16,84,8431,8431200040
11,61,6103,6103431000
16,85,8540,8540117032
1,02,0210,0210997100
15,72,7219,7219901100
6,29,2934,2934999019
16,85,8529,8529909245
6,37,3706,3706109900
2,07,0707,0707002508
2,12,1207,1207301000
2,06,0603,0603105100
4,20,2008,2008973819
6,29,2933,2933399970
6,29,2905,2905399500
15,81,8109,8109100000
6,29,2918,2918990000
6,32,3215,3215190030
9,44,4408,4408909300
2,12,1209,1209220090
15,72,7207,7207191500
11,57,5702,5702100000
5,26,2620,2620997000
1,03,0305,0305790069
11,57,5702,5702920000
14,71,7116,7116100000
2,08,0810,0810907560
4,22,2204,2204219341
11,52,5208,5208330010
9,44,4407,4407991000
2,10,1006,1006301990
16,85,8542,8542114602
7,39,3907,3907990500
6,28,2805,2805120000
1,04,0406,0406401000
4,21,2106,2106909220
4,23,2309,2309909700
4,23,2309,2309903119
4,16,1604,1604144190
16,85,8501,8501522010
16,84,8459,8459490000
1,03,0301,0301999018
6,28,2843,2843909030
16,84,8471,8471101000
15,72,7219,7219331090
6,29,2933,2933291000
2,08,0807,0807190060
18,90,9030,9030893090
6,38,3808,3808933000
15,76,7606,7606123000
15,82,8207,8207119000
15,72,7212,7212505800
11,52,5212,5212149010
2,08,0809,0809203969
16,85,8514,8514101000
6,29,2932,2932299015
17,87,8708,8708502025
1,01,0102,0102901010
16,84,8411,8411229000
7,40,4016,4016999700
11,61,6115,6115201100
16,85,8523,8523293900
6,35,3507,3507909030
6,28,2828,2828109000
15,72,7226,7226919000
16,85,8542,8542132700
16,84,8439,8439999010
16,84,8418,8418509900
6,29,2926,2926909525
13,68,6804,6804223000
2,08,0805,0805100939
11,55,5514,5514430000
6,28,2844,2844421000
11,61,6110,6110909000
1,02,0207,0207420000
16,85,8514,8514198000
6,29,2930,2930500000
15,73,7318,7318290090
6,29,2923,2923900030
2,10,1007,1007100000
15,73,7306,7306611190
11,62,6203,6203330000
4,24,2401,2401208500
6,29,2903,2903999075
15,72,7219,7219349090
12,64,6403,6403919900
1,04,0401,0401309990
16,85,8542,8542307005
4,20,2009,2009893500
6,29,2903,2903392610
13,70,7019,7019620085
2,14,1403,1403900000
16,85,8542,8542119308
1,03,0305,0305549000
1,01,0102,0102903796
6,35,3507,3507909030
1,03,0304,0304295310
2,12,1210,1210209099
16,85,8512,8512909010
16,85,8542,8542198071
6,29,2923,2923900020
7,39,3920,3920995010
16,85,8523,8523809000
4,22,2204,2204218410
2,10,1006,1006304890
15,72,7214,7214993100
15,72,7213,7213990000
16,85,8542,8542117902
6,29,2935,2935009080
2,08,0809,0809401915
11,52,5210,5210490010
16,84,8483,8483408200
1,03,0306,0306139000
4,22,2204,2204229340
11,59,5902,5902909000
7,39,3909,3909509000
15,73,7304,7304291080
2,08,0805,0805409500
7,39,3921,3921905000
4,21,2104,2104200000
18,90,9002,9002190030
11,52,5210,5210319000
1,04,0406,0406909200
18,90,9030,9030393000
16,85,8542,8542325500
4,16,1602,1602906100
4,16,1602,1602310000
4,20,2008,2008201900
15,74,7410,7410110000
6,29,2903,2903405500
15,81,8101,8101911000
7,40,4016,4016109000
6,29,2903,2903392790
16,84,8408,8408201000
12,64,6403,6403993900
9,44,4412,4412999090
6,32,3215,3215901000
6,29,2933,2933399919
11,53,5306,5306103100
15,73,7307,7307230000
1,03,0303,0303661100
16,84,8469,8469009900
1,03,0303,0303892900
4,20,2009,2009803290
4,20,2007,2007101010
16,84,8424,8424890000
6,29,2921,2921498000
6,29,2904,2904200000
4,18,1806,1806101019
6,29,2909,2909190090
16,85,8542,8542116299
6,35,3506,3506919050
1,02,0207,0207391100
6,29,2931,2931009070
16,84,8418,8418501990
1,03,0304,0304894920
16,85,8504,8504409990
2,08,0809,0809303160
4,20,2009,2009809719
16,85,8501,8501109983
6,28,2835,2835290000
2,07,0708,0708200091
4,20,2009,2009893591
1,03,0307,0307111090
1,03,0305,0305519011
6,28,2836,2836991890
15,72,7211,7211290099
4,20,2007,2007995720
16,85,8542,8542134500
4,22,2204,2204299510
16,85,8542,8542110130
6,29,2916,2916399010
11,62,6203,6203228000
6,38,3824,3824909773
18,90,9021,9021309010
6,29,2934,2934999043
16,85,8504,8504312110
20,94,9401,9401790000
20,95,9503,9503008190
7,40,4012,4012103000
6,29,2921,2921430060
6,38,3824,3824909725
18,90,9025,9025901000
16,85,8542,8542117516
1,03,0305,0305720051
16,85,8534,8534001910
10,48,4818,4818300010
1,01,0104,0104101000
2,08,0805,0805201969
16,84,8411,8411129010
11,54,5407,5407940000
18,90,9020,9020001000
6,29,2922,2922429000
1,02,0202,0202201091
4,22,2204,2204299320
1,03,0303,0303743099
16,85,8517,8517509090
2,07,0709,0709907952
20,95,9506,9506199000
3,15,1509,1509108000
16,85,8516,8516291000
16,84,8473,8473290000
4,18,1806,1806209510
1,03,0305,0305399020
6,29,2930,2930901090
16,85,8542,8542119221
16,85,8542,8542196099
2,07,0707,0707003022
7,39,3924,3924100011
20,94,9405,9405403980
6,38,3806,3806900010
14,71,7102,7102100010
3,15,1504,1504101000
7,39,3919,3919106900
4,22,2204,2204219830
1,04,0406,0406901534
11,54,5407,5407410000
4,20,2009,2009199910
16,84,8480,8480300000
20,94,9403,9403101090
11,63,6301,6301409091
4,22,2204,2204216800
18,90,9031,9031410000
8,42,4202,4202199110
1,03,0303,0303559095
15,73,7305,7305310000
6,29,2934,2934906000
12,64,6401,6401999000
6,29,2921,2921430010
2,13,1302,1302140090
6,38,3815,3815909086
4,20,2007,2007995081
20,95,9508,9508900000
6,38,3824,3824999230
16,84,8432,8432900000
11,61,6108,6108329000
6,29,2920,2920230000
4,20,2005,2005100030
16,85,8532,8532900000
16,84,8471,8471936000
6,29,2933,2933998049
1,03,0305,0305420000
15,73,7308,7308909900
16,85,8542,8542198043
15,74,7411,7411221000
1,03,0304,0304103840
7,39,3913,3913909020
1,01,0106,0106900000
2,08,0805,0805108491
15,76,7615,7615109090
6,29,2933,2933998050
8,41,4113,4113200000
13,70,7019,7019400099
16,84,8414,8414108910
18,90,9026,9026809100
16,84,8423,8423890000
20,94,9405,9405919000
6,28,2805,2805409010
2,11,1104,1104239000
4,19,1901,1901909150
8,42,4202,4202190000
16,84,8473,8473101090
1,02,0210,0210910090
5,27,2707,2707300010
1,03,0305,0305790099
11,58,5803,5803901010
6,29,2903,2903493020
11,55,5514,5514110000
16,84,8408,8408203100
5,25,2520,2520200000
16,85,8542,8542307099
11,55,5509,5509419010
7,39,3907,3907400010
1,01,0102,0102900510
15,73,7304,7304498590
2,10,1003,1003009030
11,62,6202,6202401019
5,26,2620,2620110000
15,73,7326,7326905000
2,07,0702,0702004547
15,72,7206,7206100000
6,29,2907,2907210010
16,85,8528,8528107100
7,39,3920,3920599010
1,03,0304,0304202992
15,82,8202,8202991900
11,54,5408,5408229010
20,96,9613,9613800000
16,84,8468,8468900010
16,84,8466,8466109000
16,84,8419,8419899520
6,29,2904,2904904010
6,29,2903,2903430010
6,29,2933,2933299000
1,03,0304,0304101399
5,25,2530,2530109000
16,84,8477,8477909010
16,85,8529,8529101100
13,70,7005,7005103090
16,85,8512,8512300000
6,38,3824,3824909288
6,29,2935,2935900000
1,02,0206,0206229000
6,29,2931,2931900010
6,29,2930,2930908590
6,29,2917,2917199090
15,73,7304,7304511890
1,03,0303,0303799910
7,39,3903,3903909025
2,08,0805,0805105100
6,29,2935,2935009065
13,70,7019,7019310090
2,08,0810,0810101060
4,23,2309,2309903189
6,32,3215,3215907040
11,52,5209,5209320090
7,39,3907,3907202099
7,39,3920,3920630050
4,20,2009,2009808390
11,57,5702,5702329000
1,04,0404,0404109900
4,22,2204,2204214490
6,38,3804,3804009010
6,29,2918,2918291000
11,62,6213,6213200090
10,49,4905,4905990000
11,52,5208,5208520091
16,85,8504,8504909000
17,87,8708,8708502015
1,02,0204,0204503990
2,08,0808,0808107350
16,84,8459,8459610000
7,39,3919,3919900034
16,84,8460,8460409000
15,73,7318,7318220039
16,85,8540,8540600034
11,61,6110,6110109800
2,08,0805,0805101959
1,03,0307,0307990000
2,10,1001,1001110020
9,44,4407,4407231000
16,85,8501,8501328000
2,07,0707,0707000599
16,85,8529,8529101000
1,03,0306,0306953021
6,29,2903,2903480020
4,16,1603,1603001010
1,03,0308,0308308090
18,90,9013,9013809020
2,08,0808,0808300000
16,85,8542,8542115102
2,10,1006,1006102700
17,87,8714,8714963090
11,58,5803,5803904010
16,84,8469,8469290099
6,29,2917,2917121000
11,63,6303,6303910010
1,03,0302,0302895000
16,84,8411,8411999000
16,84,8462,8462995000
2,08,0809,0809100042
16,85,8542,8542119929
16,85,8523,8523130031
2,08,0809,0809309050
16,85,8529,8529909520
13,70,7013,7013910000
1,04,0403,0403101400
4,20,2008,2008994899
16,85,8542,8542306905
1,02,0210,0210990000
15,72,7202,7202998010
2,08,0810,0810908532
16,84,8411,8411210000
6,29,2930,2930908013
17,87,8704,8704213100
4,16,1605,1605100095
13,70,7019,7019909900
20,95,9504,9504901000
7,39,3912,3912398020
1,02,0207,0207369020
2,11,1106,1106209900
6,38,3811,3811210023
18,90,9013,9013803010
11,51,5108,5108200000
18,90,9012,9012100010
6,28,2805,2805199020
1,03,0307,0307439120
2,08,0810,0810301010
16,85,8528,8528591000
6,29,2921,2921499000
1,03,0306,0306269095
6,28,2844,2844420000
9,44,4418,4418739000
6,38,3823,3823193080
4,16,1601,1601001090
3,15,1512,1512210000
16,84,8481,8481101910
2,08,0812,0812909819
4,22,2204,2204228800
16,85,8501,8501109969
15,73,7304,7304220089
1,03,0305,0305692000
18,90,9018,9018499000
4,20,2009,2009897391
6,38,3824,3824909573
4,22,2204,2204228510
2,07,0707,0707003519
16,85,8542,8542114000
2,08,0805,0805304031
6,32,3204,3204130065
1,01,0102,0102903599
16,85,8518,8518100010
6,29,2933,2933908023
6,29,2932,2932140010
12,66,6601,6601910000
2,08,0811,0811201911
15,72,7226,7226929000
6,37,3702,3702511000
6,38,3824,3824500000
15,72,7216,7216100000
20,95,9503,9503101000
2,08,0809,0809100045
16,85,8542,8542115119
15,73,7318,7318158800
1,03,0304,0304101790
16,84,8467,8467297000
1,03,0306,0306131000
1,01,0101,0101201000
16,85,8526,8526912090
2,12,1212,1212100000
6,29,2914,2914290080
16,85,8504,8504318055
7,39,3919,3919906998
16,85,8542,8542115715
16,85,8518,8518293090
6,29,2934,2934999058
4,20,2007,2007999737
16,85,8542,8542115673
4,22,2204,2204295890
16,85,8504,8504312900
6,38,3823,3823909833
6,29,2915,2915220000
6,28,2811,2811220010
16,85,8542,8542118204
2,11,1104,1104211000
4,21,2106,2106901010
1,04,0407,0407290000
2,08,0805,0805100111
2,08,0810,0810109020
16,85,8504,8504409060
6,29,2907,2907231010
4,20,2009,2009809350
2,10,1006,1006302510
16,84,8412,8412902090
15,73,7306,7306691010
9,44,4407,4407220000
16,84,8414,8414593500
16,85,8504,8504312100
16,85,8542,8542118245
16,85,8541,8541291010
1,04,0403,0403103920
10,48,4802,4802520000
15,73,7307,7307999000
16,85,8542,8542303011
16,85,8542,8542309913
16,85,8542,8542196003
4,21,2106,2106101000
4,20,2009,2009199899
16,84,8421,8421392510
15,72,7208,7208401091
6,29,2921,2921490000
1,03,0304,0304992116
16,84,8414,8414592540
11,57,5702,5702490090
9,44,4412,4412131090
2,06,0602,0602208090
2,08,0805,0805203088
7,39,3902,3902900097
16,85,8541,8541409052
16,85,8543,8543899765
16,85,8542,8542116506
1,04,0404,0404908390
2,07,0711,0711909000
6,29,2935,2935002000
4,20,2008,2008971490
6,29,2903,2903773000
6,29,2917,2917192000
18,90,9030,9030893010
13,68,6813,6813810090
6,29,2906,2906190030
6,38,3824,3824999348
2,07,0713,0713400010
6,29,2933,2933399984
6,29,2935,2935909088
2,08,0808,0808109860
7,39,3918,3918900000
2,08,0808,0808205004
1,02,0202,0202205010
1,02,0207,0207413000
13,70,7019,7019191063
11,52,5208,5208121390
6,29,2922,2922498585
7,39,3903,3903909055
18,91,9102,9102120000
1,01,0102,0102909000
16,85,8542,8542116510
6,29,2926,2926909563
15,81,8108,8108905010
11,54,5407,5407810000
16,85,8524,8524909900
16,85,8501,8501330015
6,29,2917,2917200030
6,29,2926,2926909564
6,29,2932,2932990055
6,29,2903,2903405200
6,32,3208,3208901985
16,85,8540,8540113091
7,39,3920,3920621200
6,38,3824,3824909960
2,08,0805,0805303065
15,72,7202,7202998000
1,03,0305,0305620029
16,84,8415,8415900090
3,15,1516,1516209620
6,29,2933,2933998075
17,88,8801,8801109000
16,84,8448,8448320000
6,29,2918,2918199840
2,08,0805,0805100513
1,01,0106,0106009000
6,38,3812,3812100090
11,58,5804,5804291000
1,03,0304,0304109710
2,08,0810,0810201026
16,84,8450,8450190000
16,84,8456,8456999000
16,85,8542,8542118523
16,85,8542,8542116020
12,64,6403,6403993390
16,85,8525,8525309090
9,44,4411,4411141000
2,07,0706,0706100013
1,03,0304,0304209510
16,84,8479,8479897700
6,38,3811,3811210075
11,52,5211,5211310090
7,39,3905,3905900096
1,03,0304,0304909970
12,64,6403,6403510519
2,08,0812,0812909000
18,90,9015,9015801110
6,32,3204,3204120045
6,38,3824,3824909973
6,29,2939,2939909000
7,39,3921,3921905530
11,63,6302,6302311090
4,19,1905,1905400090
6,29,2909,2909600040
15,73,7307,7307220000
6,28,2836,2836920000
6,37,3702,3702921000
2,08,0805,0805101149
7,39,3904,3904210090
2,07,0707,0707002536
7,39,3919,3919108057
15,73,7304,7304513000
16,84,8413,8413705000
1,01,0106,0106900010
4,16,1602,1602313000
6,28,2826,2826908020
16,85,8542,8542116221
2,07,0713,0713390000
6,28,2850,2850006091
17,87,8704,8704529900
1,04,0408,0408190000
7,39,3920,3920621060
15,72,7213,7213917095
16,85,8542,8542116303
6,31,3102,3102291000
16,85,8536,8536501190
2,08,0807,0807190000
6,29,2924,2924219000
16,84,8407,8407909090
15,74,7410,7410220010
6,38,3824,3824909506
4,18,1806,1806905000
4,16,1604,1604121090
16,85,8542,8542119811
6,29,2907,2907290040
4,22,2204,2204217979
6,29,2934,2934910000
10,48,4811,4811412000
11,62,6204,6204631800
1,03,0302,0302894000
16,84,8408,8408906790
15,76,7607,7607119055
7,39,3904,3904699010
6,29,2905,2905399530
1,01,0106,0106490000
6,29,2905,2905490010
16,85,8540,8540123090
1,01,0106,0106310000
1,02,0207,0207454100
6,29,2931,2931901000
12,64,6403,6403910590
16,85,8528,8528125610
1,01,0102,0102295929
10,48,4823,4823111100
2,08,0805,0805201018
6,38,3815,3815199035
6,29,2934,2934309010
1,03,0304,0304209770
16,85,8542,8542400000
1,03,0305,0305690000
18,90,9031,9031908540
1,02,0207,0207136000
16,84,8413,8413707590
16,85,8542,8542112599
4,19,1901,1901100025
4,20,2008,2008805010
16,85,8542,8542118638
6,29,2921,2921430090
11,62,6207,6207990010
11,62,6203,6203429000
9,44,4407,4407299600
1,02,0202,0202301010
16,84,8447,8447208010
2,07,0703,0703101140
16,85,8542,8542115635
20,95,9504,9504900000
11,56,5601,5601221000
11,62,6205,6205900000
16,85,8542,8542118117
15,72,7213,7213200000
15,74,7413,7413002010
6,29,2941,2941100090
16,84,8462,8462499000
16,85,8542,8542137004
11,51,5112,5112300000
15,73,7325,7325999920
2,09,0909,0909200000
1,02,0207,0207367991
4,22,2204,2204215110
4,22,2205,2205100000
16,84,8483,8483405930
11,54,5404,5404100000
6,29,2901,2901292000
11,56,5608,5608193900
6,32,3206,3206493000
15,72,7201,7201101900
6,29,2921,2921196000
15,76,7613,7613000010
2,08,0805,0805209065
6,37,3702,3702939000
15,72,7207,7207111100
16,85,8514,8514908000
1,04,0406,0406903380
6,29,2924,2924297093
16,85,8509,8509109000
16,84,8412,8412219900
11,56,5603,5603129090
6,32,3204,3204190015
16,85,8542,8542309999
15,74,7418,7418100010
15,74,7411,7411229000
15,74,7418,7418200090
18,90,9026,9026203090
6,29,2922,2922490000
17,87,8702,8702901100
16,85,8536,8536508097
4,20,2004,2004909931
6,29,2940,2940000080
16,85,8522,8522908020
11,61,6115,6115201900
16,84,8485,8485905910
11,53,5308,5308209000
2,08,0809,0809209573
2,08,0810,0810908080
6,28,2806,2806100000
18,91,9114,9114900010
16,85,8523,8523293300
16,85,8542,8542140101
16,85,8542,8542139913
16,85,8542,8542149103
2,10,1005,1005101300
16,84,8481,8481806390
17,87,8708,8708509950
15,72,7227,7227200000
17,88,8801,8801100090
7,39,3903,3903190030
5,27,2710,2710129010
1,03,0304,0304209435
7,39,3920,3920995026
16,85,8542,8542116800
4,22,2204,2204292910
1,04,0406,0406908939
6,35,3507,3507900045
7,39,3907,3907291160
4,19,1901,1901909093
4,22,2204,2204219190
9,44,4407,4407291000
6,29,2918,2918999048
6,29,2917,2917199000
17,87,8714,8714969000
6,38,3824,3824909834
7,39,3907,3907690060
1,03,0305,0305520010
4,20,2004,2004909830
17,87,8704,8704229900
15,72,7204,7204290000
15,73,7304,7304498300
1,03,0304,0304109925
8,41,4108,4108001000
6,29,2906,2906190090
6,29,2931,2931909086
6,29,2933,2933400000
6,29,2930,2930908011
16,85,8542,8542119100
4,16,1605,1605903000
20,94,9405,9405600000
4,21,2103,2103309010
4,22,2204,2204229390
6,29,2903,2903210000
6,28,2825,2825700000
2,08,0809,0809102010
6,29,2931,2931009540
7,39,3903,3903909000
18,90,9031,9031803825
16,85,8504,8504901700
6,38,3824,3824909273
15,76,7606,7606129295
16,85,8542,8542110560
6,28,2833,2833210000
6,29,2931,2931900005
16,84,8487,8487905590
11,54,5401,5401101600
1,02,0207,0207335100
4,20,2001,2001909619
4,20,2005,2005908010
1,04,0406,0406900700
16,85,8542,8542118608
16,84,8414,8414308150
11,59,5907,5907000010
6,29,2937,2937110000
17,87,8706,8706009100
16,84,8413,8413810000
16,85,8542,8542139912
2,07,0710,0710805920
16,85,8542,8542195010
6,29,2926,2926909575
7,39,3919,3919908023
6,28,2830,2830908500
18,90,9030,9030892000
15,81,8109,8109210090
7,39,3926,3926909790
13,70,7019,7019321020
4,20,2009,2009791111
2,08,0810,0810201021
16,85,8536,8536700099
1,03,0304,0304904190
7,39,3920,3920621959
6,38,3824,3824909220
7,39,3910,3910000090
16,84,8408,8408904799
1,03,0304,0304410090
4,22,2204,2204294900
4,20,2009,2009209100
16,84,8481,8481808590
16,84,8483,8483908910
3,15,1516,1516209690
15,73,7307,7307999091
2,08,0808,0808109022
2,08,0805,0805209022
4,16,1604,1604141690
6,29,2922,2922190055
16,85,8529,8529100000
16,85,8531,8531102000
16,84,8430,8430610000
2,07,0709,0709907362
1,04,0405,0405103020
6,29,2933,2933998073
13,69,6908,6908909900
2,08,0808,0808206711
16,85,8542,8542119635
6,29,2934,2934909750
6,38,3824,3824999265
6,30,3006,3006500000
18,90,9031,9031809190
6,28,2841,2841908500
10,48,4823,4823908590
6,29,2917,2917340000
2,08,0806,0806101037
17,86,8606,8606919000
11,61,6108,6108390000
15,73,7310,7310299010
15,72,7214,7214403900
11,63,6302,6302290000
16,84,8419,8419899590
16,84,8413,8413810090
16,85,8516,8516400000
16,85,8542,8542309902
6,29,2925,2925198000
2,08,0808,0808205161
16,85,8523,8523201000
6,29,2922,2922390015
1,03,0304,0304993310
2,07,0704,0704909099
15,73,7304,7304390000
11,61,6115,6115300000
15,72,7225,7225911000
17,88,8807,8807100090
20,95,9506,9506629000
2,08,0805,0805201539
16,84,8427,8427900019
6,29,2933,2933199035
16,84,8481,8481209090
15,72,7211,7211130011
4,19,1905,1905319900
12,65,6506,6506103000
8,41,4114,4114101000
1,02,0210,0210113100
7,39,3907,3907999080
11,54,5402,5402499960
11,57,5702,5702399020
4,18,1806,1806203020
9,44,4403,4403211090
11,61,6115,6115209000
2,11,1101,1101001500
12,64,6406,6406999090
15,73,7304,7304410090
11,55,5505,5505100000
7,40,4010,4010390000
16,85,8528,8528202000
6,29,2932,2932907910
4,20,2005,2005600000
16,85,8504,8504901100
16,84,8411,8411911000
15,76,7606,7606111000
6,29,2930,2930200040
7,39,3920,3920104090
15,73,7305,7305120000
1,02,0201,0201202097
4,17,1702,1702309090
4,20,2008,2008975900
1,03,0304,0304959013
9,44,4403,4403109900
15,76,7607,7607111960
11,61,6104,6104530000
7,39,3917,3917230000
1,02,0207,0207101500
17,87,8708,8708709115
9,44,4407,4407243000
9,44,4403,4403211010
18,90,9002,9002209000
5,25,2530,2530400000
6,29,2917,2917349090
6,38,3804,3804001000
6,29,2924,2924298090
11,52,5208,5208120000
7,39,3905,3905900093
4,20,2005,2005209090
16,85,8542,8542115353
18,90,9015,9015802000
15,73,7310,7310290000
6,29,2931,2931009590
2,07,0707,0707002021
16,84,8418,8418999099
4,20,2008,2008975915
6,32,3204,3204130075
6,29,2918,2918194000
11,52,5209,5209590099
4,24,2403,2403110000
5,25,2506,2506100000
2,08,0805,0805205000
15,76,7601,7601202010
6,30,3004,3004329000
16,85,8540,8540120000
6,28,2833,2833299090
16,85,8542,8542119805
16,85,8540,8540490090
6,29,2921,2921511990
6,29,2931,2931004000
6,34,3403,3403199000
4,18,1806,1806909090
6,29,2922,2922499500
16,85,8542,8542115290
16,85,8536,8536105010
16,84,8418,8418102000
4,16,1605,1605209140
4,20,2009,2009399110
1,03,0307,0307111000
6,29,2918,2918900090
16,84,8448,8448331000
1,03,0302,0302120019
1,03,0307,0307810090
16,85,8542,8542118625
3,15,1518,1518009930
15,76,7606,7606122010
7,39,3911,3911909010
1,03,0301,0301999023
15,72,7212,7212509015
2,08,0805,0805201918
16,84,8433,8433598000
11,52,5208,5208129300
16,85,8525,8525801930
3,15,1513,1513293010
16,85,8544,8544420000
16,85,8526,8526912099
6,38,3815,3815199013
15,72,7212,7212500000
6,29,2939,2939990090
1,03,0304,0304109831
19,93,9303,9303201000
6,29,2902,2902191000
9,44,4412,4412999010
16,85,8542,8542142500
6,38,3812,3812399065
1,03,0303,0303800090
6,28,2827,2827600010
15,81,8110,8110100000
7,39,3910,3910000065
16,84,8481,8481807900
16,84,8467,8467295900
9,44,4408,4408393100
1,03,0302,0302696820
7,39,3923,3923509000
17,87,8705,8705901000
1,04,0406,0406908911
6,28,2805,2805303030
6,29,2933,2933399989
15,72,7220,7220208190
8,41,4101,4101201000
2,08,0806,0806105012
5,25,2525,2525100000
2,08,0805,0805209019
6,29,2909,2909498010
16,85,8527,8527990090
6,38,3810,3810100090
20,94,9405,9405109120
6,29,2915,2915704095
16,85,8537,8537109910
16,84,8412,8412299100
5,27,2710,2710124119
2,06,0603,0603105112
18,90,9018,9018902000
1,02,0202,0202305088
6,28,2813,2813909000
1,03,0304,0304441090
6,38,3810,3810909100
1,02,0210,0210992910
7,39,3909,3909500000
6,38,3823,3823909848
8,42,4202,4202321000
16,84,8428,8428907900
16,84,8482,8482990010
16,85,8542,8542306106
4,20,2005,2005991090
20,95,9502,9502109090
7,39,3907,3907608010
4,20,2009,2009499190
2,11,1103,1103190000
1,01,0106,0106398000
15,72,7226,7226103000
4,24,2401,2401300000
16,84,8467,8467295300
16,85,8542,8542193005
16,84,8413,8413706100
18,90,9025,9025201000
6,29,2909,2909509090
7,39,3920,3920621070
4,20,2009,2009210090
6,29,2931,2931903000
1,02,0208,0208906010
18,90,9003,9003110010
4,20,2009,2009898900
4,23,2309,2309909699
15,73,7318,7318157079
4,20,2009,2009898929
6,38,3824,3824909567
2,08,0808,0808109220
11,61,6108,6108321100
16,85,8504,8504500000
10,48,4806,4806409000
11,56,5607,5607509091
4,20,2008,2008939120
6,29,2929,2929101000
6,29,2903,2903699060
11,63,6302,6302910090
16,85,8540,8540200000
4,22,2208,2208405100
9,44,4410,4410109000
2,08,0805,0805303052
15,83,8302,8302300000
16,85,8537,8537109951
16,85,8539,8539399090
16,85,8509,8509909000
1,02,0207,0207437110
4,20,2009,2009803690
1,03,0308,0308293000
1,03,0304,0304201329
6,38,3824,3824909774
15,73,7325,7325999020
7,39,3920,3920108010
7,39,3920,3920621950
4,20,2008,2008927810
15,73,7304,7304191000
6,38,3823,3823700090
16,84,8471,8471413000
1,03,0303,0303451800
18,91,9108,9108990000
6,38,3824,3824909735
1,03,0304,0304109886
16,84,8411,8411990070
6,38,3812,3812302100
18,92,9206,9206009000
16,85,8536,8536501510
10,48,4802,4802538000
5,27,2710,2710003700
2,07,0709,0709909000
4,20,2009,2009799900
16,85,8542,8542115002
1,03,0303,0303795590
6,32,3204,3204190055
1,03,0305,0305598063
11,57,5703,5703900010
6,37,3707,3707902020
14,71,7113,7113200000
11,57,5702,5702521000
16,85,8542,8542120000
1,02,0207,0207369000
20,95,9503,9503301090
16,85,8542,8542136704
6,29,2925,2925290060
16,84,8436,8436800000
7,39,3911,3911909092
1,03,0305,0305720055
16,85,8506,8506111100
11,62,6204,6204391100
6,38,3811,3811290065
10,48,4810,4810190000
11,54,5402,5402460000
7,39,3919,3919109090
11,54,5407,5407449000
16,85,8529,8529909259
15,73,7306,7306509110
16,84,8441,8441900000
6,29,2914,2914790018
12,64,6403,6403300020
16,84,8454,8454300000
1,04,0405,0405101920
6,29,2905,2905399000
17,87,8702,8702209000
4,20,2005,2005100019
16,85,8542,8542118619
6,29,2903,2903455500
16,84,8414,8414510010
15,82,8207,8207300000
6,29,2919,2919001900
2,08,0809,0809209550
4,20,2007,2007993933
15,73,7306,7306603800
1,03,0304,0304390010
10,48,4811,4811419100
10,48,4802,4802562000
11,63,6305,6305900093
4,20,2009,2009909211
2,07,0714,0714500090
16,85,8528,8528219000
16,85,8528,8528594020
1,02,0207,0207359190
2,08,0805,0805102141
5,26,2619,2619001000
11,55,5506,5506909000
2,07,0713,0713201000
2,07,0712,0712903000
17,87,8704,8704100000
6,37,3702,3702410000
5,27,2710,2710201129
2,08,0809,0809100030
16,85,8542,8542115906
16,84,8480,8480799000
6,29,2903,2903898050
6,38,3824,3824909977
20,95,9506,9506391000
6,37,3707,3707902000
16,85,8542,8542115968
7,40,4010,4010910090
4,22,2204,2204228620
6,29,2914,2914700000
16,85,8507,8507308100
6,28,2841,2841901000
11,54,5403,5403390000
1,02,0203,0203291590
6,38,3824,3824909824
16,85,8542,8542116799
2,08,0809,0809205162
15,73,7306,7306307790
16,84,8471,8471602090
16,84,8430,8430310000
4,16,1602,1602398510
2,07,0708,0708201091
1,03,0308,0308220000
18,90,9010,9010900020
15,73,7305,7305110000
4,22,2207,2207100011
16,84,8483,8483608010
3,15,1514,1514199000
6,29,2921,2921309100
6,38,3824,3824909277
16,85,8533,8533409090
7,39,3916,3916905990
16,85,8537,8537109810
4,22,2204,2204219990
1,03,0306,0306369000
6,35,3504,3504009090
11,54,5404,5404909010
13,70,7013,7013390000
16,85,8542,8542119514
16,85,8542,8542199989
