section,chapter,heading,commodity
4,20,2009,2009191121
4,20,2009,2009191131
4,20,2009,2009191139
4,20,2009,2009191990
4,20,2009,2009191991
4,20,2009,2009191999
4,20,2009,2009199119
4,20,2009,2009199899
4,20,2009,2009199910
4,20,2009,2009201100
4,20,2009,2009201900
4,20,2009,2009209100
4,20,2009,2009210000
4,20,2009,2009210090
4,20,2009,2009291119
4,20,2009,2009303100
4,20,2009,2009305100
4,20,2009,2009309100
4,20,2009,2009309910
4,20,2009,2009391900
4,20,2009,2009391990
4,20,2009,2009393119
4,20,2009,2009393199
4,20,2009,2009393900
4,20,2009,2009395100
4,20,2009,2009395590
4,20,2009,2009395990
4,20,2009,2009399110
4,20,2009,2009399900
4,20,2009,2009399990
4,20,2009,2009401900
4,20,2009,2009411099
4,20,2009,2009419110
4,20,2009,2009491199
4,20,2009,2009493000
4,20,2009,2009499190
4,20,2009,2009601100
4,20,2009,2009601190
4,20,2009,2009601956
4,20,2009,2009601990
4,20,2009,2009605154
4,20,2009,2009605911
4,20,2009,2009605913
4,20,2009,2009605916
4,20,2009,2009605955
4,20,2009,2009605956
4,20,2009,2009605990
4,20,2009,2009607990
4,20,2009,2009609010
4,20,2009,2009611000
4,20,2009,2009691900
4,20,2009,2009691990
4,20,2009,2009701100
4,20,2009,2009709100
4,20,2009,2009791111
4,20,2009,2009791900
4,20,2009,2009793010
4,20,2009,2009799190
4,20,2009,2009799900
4,20,2009,2009801100
4,20,2009,2009801110
4,20,2009,2009801190
4,20,2009,2009801910
4,20,2009,2009803290
4,20,2009,2009803400
4,20,2009,2009803420
4,20,2009,2009803450
4,20,2009,2009803510
4,20,2009,2009803590
4,20,2009,2009803599
4,20,2009,2009803690
4,20,2009,2009803890
4,20,2009,2009803891
4,20,2009,2009803893
4,20,2009,2009803910
4,20,2009,2009803919
4,20,2009,2009806110
4,20,2009,2009807110
4,20,2009,2009807190
4,20,2009,2009807910
4,20,2009,2009807987
4,20,2009,2009808010
4,20,2009,2009808040
4,20,2009,2009808050
4,20,2009,2009808090
4,20,2009,2009808211
4,20,2009,2009808390
4,20,2009,2009808410
4,20,2009,2009808500
4,20,2009,2009808510
4,20,2009,2009808529
4,20,2009,2009808530
4,20,2009,2009808560
4,20,2009,2009808630
4,20,2009,2009808680
4,20,2009,2009808950
4,20,2009,2009808990
4,20,2009,2009809330
4,20,2009,2009809350
4,20,2009,2009809590
4,20,2009,2009809600
4,20,2009,2009809719
4,20,2009,2009809919
4,20,2009,2009809920
4,20,2009,2009809930
4,20,2009,2009809940
4,20,2009,2009810000
4,20,2009,2009815910
4,20,2009,2009819500
4,20,2009,2009891100
4,20,2009,2009891110
4,20,2009,2009893470
4,20,2009,2009893500
4,20,2009,2009893541
4,20,2009,2009893571
4,20,2009,2009893579
4,20,2009,2009893591
4,20,2009,2009893690
4,20,2009,2009896110
4,20,2009,2009896310
4,20,2009,2009897391
4,20,2009,2009897900
4,20,2009,2009897941
4,20,2009,2009898500
4,20,2009,2009898691
4,20,2009,2009898900
4,20,2009,2009898921
4,20,2009,2009898929
4,20,2009,2009898999
4,20,2009,2009899799
4,20,2009,2009899911
4,20,2009,2009899917
4,20,2009,2009899999
4,20,2009,2009902130
4,20,2009,2009902900
4,20,2009,2009904100
4,20,2009,2009905190
4,20,2009,2009905939
4,20,2009,2009905990
4,20,2009,2009907100
4,20,2009,2009907300
4,20,2009,2009909100
4,20,2009,2009909200
4,20,2009,2009909211
4,20,2009,2009909600
4,20,2009,2009909900
4,20,2009,2009909910
4,21,2101,2101101191
4,21,2101,2101101910
4,21,2101,2101101990
4,21,2101,2101109100
4,21,2101,2101109891
4,21,2101,2101109899
4,21,2101,2101111100
4,21,2101,2101111115
4,21,2101,2101111910
4,21,2101,2101111990
4,21,2101,2101129291
4,21,2101,2101129892
4,21,2101,2101202098
4,21,2101,2101209010
4,21,2101,2101209090
4,21,2101,2101209291
4,21,2101,2101209299
4,21,2101,2101209886
4,21,2101,2101209891
4,21,2101,2101209898
4,21,2102,2102109010
4,21,2102,2102109010
4,21,2102,2102109090
4,21,2102,2102201910
4,21,2103,2103309010
4,21,2103,2103909000
4,21,2103,2103909011
4,21,2103,2103909098
4,21,2104,2104109010
4,21,2104,2104200000
4,21,2106,2106101000
4,21,2106,2106102000
4,21,2106,2106108021
4,21,2106,2106108090
4,21,2106,2106109010
4,21,2106,2106900000
4,21,2106,2106901010
4,21,2106,2106905510
4,21,2106,2106909200
4,21,2106,2106909220
4,21,2106,2106909270
4,21,2106,2106909815
4,21,2106,2106909824
4,21,2106,2106909828
4,21,2106,2106909832
4,21,2106,2106909834
4,21,2106,2106909836
4,21,2106,2106909843
4,21,2106,2106909855
4,21,2106,2106909911
4,21,2106,2106909914
4,21,2106,2106909921
4,21,2106,2106909932
4,22,2201,2201900000
4,22,2202,2202901119
4,22,2202,2202901191
4,22,2202,2202901519
4,22,2202,2202901599
4,22,2202,2202909590
4,22,2202,2202909910
4,22,2202,2202910010
4,22,2202,2202991100
4,22,2202,2202991911
4,22,2202,2202991991
4,22,2202,2202999100
4,22,2202,2202999510
4,22,2202,2202999900
4,22,2203,2203000100
4,22,2203,2203000900
4,22,2204,2204101300
4,22,2204,2204101500
4,22,2204,2204109100
4,22,2204,2204210700
4,22,2204,2204211190
4,22,2204,2204211390
4,22,2204,2204211700
4,22,2204,2204211900
4,22,2204,2204212120
4,22,2204,2204212300
4,22,2204,2204212310
4,22,2204,2204212520
4,22,2204,2204212890
4,22,2204,2204212900
4,22,2204,2204212995
4,22,2204,2204212996
4,22,2204,2204213190
4,22,2204,2204213300
4,22,2204,2204213490
4,22,2204,2204213591
4,22,2204,2204213594
4,22,2204,2204213596
4,22,2204,2204213790
4,22,2204,2204213810
4,22,2204,2204213890
4,22,2204,2204214110
4,22,2204,2204214290
4,22,2204,2204214410
4,22,2204,2204214490
4,22,2204,2204214600
4,22,2204,2204214710
4,22,2204,2204214790
4,22,2204,2204214810
4,22,2204,2204214900
4,22,2204,2204214921
4,22,2204,2204214999
4,22,2204,2204215110
4,22,2204,2204215120
4,22,2204,2204215900
4,22,2204,2204216800
4,22,2204,2204217700
4,22,2204,2204217790
4,22,2204,2204217890
4,22,2204,2204217979
4,22,2204,2204218000
4,22,2204,2204218079
4,22,2204,2204218090
4,22,2204,2204218210
4,22,2204,2204218300
4,22,2204,2204218372
4,22,2204,2204218410
4,22,2204,2204218490
4,22,2204,2204218500
4,22,2204,2204218579
4,22,2204,2204218900
4,22,2204,2204219000
4,22,2204,2204219010
4,22,2204,2204219095
4,22,2204,2204219100
4,22,2204,2204219110
4,22,2204,2204219190
4,22,2204,2204219300
4,22,2204,2204219323
4,22,2204,2204219341
4,22,2204,2204219351
4,22,2204,2204219411
4,22,2204,2204219430
4,22,2204,2204219495
4,22,2204,2204219500
4,22,2204,2204219721
4,22,2204,2204219810
4,22,2204,2204219830
4,22,2204,2204219851
4,22,2204,2204219861
4,22,2204,2204219895
4,22,2204,2204219900
4,22,2204,2204219990
4,22,2204,2204222200
4,22,2204,2204222210
4,22,2204,2204222610
4,22,2204,2204222810
4,22,2204,2204223890
4,22,2204,2204228010
4,22,2204,2204228200
4,22,2204,2204228500
4,22,2204,2204228510
4,22,2204,2204228520
4,22,2204,2204228620
4,22,2204,2204228800
4,22,2204,2204229110
4,22,2204,2204229340
4,22,2204,2204229390
4,22,2204,2204229421
4,22,2204,2204229491
4,22,2204,2204229500
4,22,2204,2204229540
4,22,2204,2204229611
4,22,2204,2204229790
4,22,2204,2204229851
4,22,2204,2204291200
4,22,2204,2204291290
4,22,2204,2204291300
4,22,2204,2204291310
4,22,2204,2204291710
4,22,2204,2204291790
4,22,2204,2204292410
4,22,2204,2204292700
4,22,2204,2204292710
4,22,2204,2204292910
4,22,2204,2204293510
4,22,2204,2204293593
4,22,2204,2204293800
4,22,2204,2204293810
4,22,2204,2204293890
4,22,2204,2204293900
4,22,2204,2204293997
4,22,2204,2204294290
4,22,2204,2204294410
4,22,2204,2204294900
4,22,2204,2204295110
4,22,2204,2204295190
4,22,2204,2204295890
4,22,2204,2204295900
4,22,2204,2204295981
4,22,2204,2204295989
4,22,2204,2204297800
4,22,2204,2204298100
4,22,2204,2204298310
4,22,2204,2204298430
4,22,2204,2204298500
4,22,2204,2204298610
4,22,2204,2204298699
4,22,2204,2204298700
4,22,2204,2204298810
4,22,2204,2204298900
4,22,2204,2204298910
4,22,2204,2204299010
4,22,2204,2204299011
4,22,2204,2204299019
4,22,2204,2204299100
4,22,2204,2204299300
4,22,2204,2204299320
4,22,2204,2204299400
4,22,2204,2204299420
4,22,2204,2204299451
4,22,2204,2204299471
4,22,2204,2204299490
4,22,2204,2204299500
4,22,2204,2204299510
4,22,2204,2204299520
4,22,2204,2204299590
4,22,2204,2204299830
4,22,2204,2204299871
4,22,2204,2204299890
4,22,2204,2204300000
4,22,2204,2204309100
4,22,2204,2204309211
4,22,2204,2204309212
4,22,2204,2204309256
4,22,2204,2204309400
4,22,2204,2204309410
4,22,2204,2204309454
4,22,2204,2204309613
4,22,2204,2204309615
4,22,2204,2204309652
4,22,2204,2204309655
4,22,2204,2204309812
4,22,2204,2204309813
4,22,2204,2204309852
4,22,2204,2204309854
4,22,2204,2204309855
4,22,2204,2204309910
4,22,2205,2205100000
4,22,2205,2205909000
4,22,2206,2206009300
4,22,2207,2207100010
4,22,2207,2207100011
4,22,2207,2207100019
4,22,2207,2207200000
4,22,2207,2207200011
4,22,2207,2207200019
4,22,2207,2207200020
4,22,2208,2208100000
4,22,2208,2208201100
4,22,2208,2208201200
4,22,2208,2208202600
4,22,2208,2208209100
4,22,2208,2208303200
4,22,2208,2208308200
4,22,2208,2208401100
4,22,2208,2208405100
4,22,2208,2208509900
4,22,2208,2208600000
4,22,2208,2208701090
4,22,2208,2208709000
4,22,2208,2208709090
4,22,2208,2208901900
4,22,2208,2208903100
4,22,2208,2208903300
4,22,2208,2208903900
4,22,2208,2208904800
4,22,2208,2208905100
4,22,2208,2208905300
4,22,2208,2208905392
4,22,2208,2208905396
4,22,2208,2208905400
4,22,2208,2208905500
4,22,2208,2208905590
4,22,2208,2208905690
4,22,2208,2208905899
4,22,2208,2208905910
4,22,2208,2208906910
4,22,2208,2208907390
4,22,2208,2208907400
4,22,2208,2208907910
4,22,2208,2208907911
4,22,2208,2208907999
4,22,2208,2208909911
4,22,2208,2208909917
4,23,2302,2302500000
4,23,2306,2306410000
4,23,2306,2306490000
4,23,2308,2308001900
4,23,2308,2308004010
4,23,2308,2308004090
4,23,2308,2308004090
4,23,2308,2308009000
4,23,2308,2308900000
4,23,2308,2308909000
4,23,2309,2309101100
4,23,2309,2309103300
4,23,2309,2309105300
4,23,2309,2309901039
4,23,2309,2309903100
4,23,2309,2309903119
4,23,2309,2309903188
4,23,2309,2309903189
4,23,2309,2309903510
4,23,2309,2309903590
4,23,2309,2309904190
4,23,2309,2309904300
4,23,2309,2309904910
4,23,2309,2309905190
4,23,2309,2309905310
4,23,2309,2309905990
4,23,2309,2309907090
4,23,2309,2309909690
4,23,2309,2309909699
4,23,2309,2309909700
4,24,2401,2401104100
4,24,2401,2401104110
4,24,2401,2401104990
4,24,2401,2401105000
4,24,2401,2401106000
4,24,2401,2401107000
4,24,2401,2401109529
4,24,2401,2401203520
4,24,2401,2401204910
4,24,2401,2401204990
4,24,2401,2401205010
4,24,2401,2401206090
4,24,2401,2401207000
4,24,2401,2401208500
4,24,2401,2401300000
4,24,2402,2402200000
4,24,2403,2403110000
4,24,2403,2403190000
4,24,2403,2403910000
4,24,2403,2403991000
4,24,2404,2404190000
5,25,2503,2503100000
5,25,2503,2503900000
5,25,2505,2505900000
5,25,2506,2506100000
5,25,2507,2507002000
5,25,2507,2507009000
5,25,2508,2508100090
5,25,2508,2508200000
5,25,2508,2508400010
5,25,2508,2508600010
5,25,2508,2508600090
5,25,2510,2510200000
5,25,2515,2515200000
5,25,2516,2516220000
5,25,2519,2519100000
5,25,2519,2519901000
5,25,2519,2519901010
5,25,2519,2519909000
5,25,2520,2520200000
5,25,2522,2522100000
5,25,2523,2523903000
5,25,2523,2523908000
5,25,2525,2525100000
5,25,2525,2525200000
5,25,2528,2528900000
5,25,2529,2529210010
5,25,2529,2529220010
5,25,2530,2530109000
5,25,2530,2530200000
5,25,2530,2530400000
5,26,2615,2615900010
5,26,2615,2615901000
5,26,2616,2616100000
5,26,2616,2616900000
5,26,2619,2619001000
5,26,2619,2619009000
5,26,2619,2619009500
5,26,2620,2620110000
5,26,2620,2620600000
5,26,2620,2620906000
5,26,2620,2620990000
5,26,2620,2620997000
5,26,2620,2620999510
5,27,2701,2701110000
5,27,2701,2701121000
5,27,2704,2704001100
5,27,2704,2704001990
5,27,2707,2707100010
5,27,2707,2707100090
5,27,2707,2707300010
5,27,2707,2707500020
5,27,2707,2707509100
5,27,2707,2707609000
5,27,2707,2707991100
5,27,2707,2707992010
5,27,2707,2707999910
5,27,2707,2707999990
5,27,2708,2708100010
5,27,2710,2710002100
5,27,2710,2710002500
5,27,2710,2710002700
5,27,2710,2710003500
5,27,2710,2710003700
5,27,2710,2710004500
5,27,2710,2710005900
5,27,2710,2710006500
5,27,2710,2710006800
5,27,2710,2710007800
5,27,2710,2710008800
5,27,2710,2710009100
5,27,2710,2710009600
5,27,2710,2710112500
5,27,2710,2710112590
5,27,2710,2710121190
5,27,2710,2710121500
5,27,2710,2710122119
5,27,2710,2710122510
5,27,2710,2710122591
5,27,2710,2710122592
5,27,2710,2710123190
5,27,2710,2710124119
5,27,2710,2710124190
5,27,2710,2710124590
5,27,2710,2710124910
5,27,2710,2710125000
5,27,2710,2710125110
5,27,2710,2710129010
5,27,2710,2710191100
5,27,2710,2710191500
5,27,2710,2710194390
5,27,2710,2710194700
5,27,2710,2710196190
5,27,2710,2710196200
5,27,2710,2710196310
5,27,2710,2710196600
5,27,2710,2710198120
5,27,2710,2710198190
5,27,2710,2710198500
5,27,2710,2710199100
5,27,2710,2710199900
5,27,2710,2710199940
5,27,2710,2710199950
5,27,2710,2710201129
5,27,2710,2710201621
5,27,2710,2710201630
5,27,2710,2710201721
5,27,2710,2710201910
5,27,2710,2710203800
5,27,2710,2710990000
5,27,2711,2711290000
5,27,2712,2712901100
5,27,2712,2712903300
5,27,2712,2712909020
5,27,2712,2712909090
5,27,2712,2712909100
5,27,2712,2712909990
5,27,2713,2713120000
5,27,2714,2714900000
6,28,2804,2804290000
6,28,2804,2804300000
6,28,2804,2804500000
6,28,2804,2804509010
6,28,2804,2804509040
6,28,2804,2804690010
6,28,2804,2804690090
6,28,2804,2804700090
6,28,2804,2804701000
6,28,2804,2804900000
6,28,2805,2805120000
6,28,2805,2805199010
6,28,2805,2805199020
6,28,2805,2805210000
6,28,2805,2805301020
6,28,2805,2805301090
6,28,2805,2805302000
6,28,2805,2805302030
6,28,2805,2805303010
6,28,2805,2805303015
6,28,2805,2805303030
6,28,2805,2805303035
6,28,2805,2805303050
6,28,2805,2805309075
6,28,2805,2805409010
6,28,2805,2805409090
6,28,2806,2806100000
6,28,2807,2807001000
6,28,2807,2807009000
6,28,2809,2809200010
6,28,2811,2811110000
6,28,2811,2811191000
6,28,2811,2811198000
6,28,2811,2811198010
6,28,2811,2811199010
6,28,2811,2811220000
6,28,2811,2811220010
6,28,2811,2811220020
6,28,2811,2811220060
6,28,2811,2811291010
6,28,2811,2811291090
6,28,2812,2812900010
6,28,2812,2812900020
6,28,2813,2813100000
6,28,2813,2813909000
6,28,2816,2816400000
6,28,2816,2816400010
6,28,2818,2818109000
6,28,2818,2818109100
6,28,2818,2818109190
6,28,2818,2818300020
6,28,2819,2819909000
6,28,2819,2819909020
6,28,2819,2819909090
6,28,2820,2820909010
6,28,2824,2824100000
6,28,2825,2825100090
6,28,2825,2825200010
6,28,2825,2825200090
6,28,2825,2825500011
6,28,2825,2825500019
6,28,2825,2825500091
6,28,2825,2825500099
6,28,2825,2825601000
6,28,2825,2825700000
6,28,2825,2825901000
6,28,2825,2825904000
6,28,2825,2825904080
6,28,2825,2825904090
6,28,2825,2825908510
6,28,2825,2825909000
6,28,2826,2826190000
6,28,2826,2826191000
6,28,2826,2826199010
6,28,2826,2826908020
6,28,2826,2826909000
6,28,2826,2826909090
6,28,2827,2827350000
6,28,2827,2827380019
6,28,2827,2827398000
6,28,2827,2827398520
6,28,2827,2827398590
6,28,2827,2827399090
6,28,2827,2827499010
6,28,2827,2827499090
6,28,2827,2827590000
6,28,2827,2827600010
6,28,2828,2828101000
6,28,2828,2828109000
6,28,2828,2828900000
6,28,2829,2829905000
6,28,2829,2829906000
6,28,2829,2829908000
6,28,2829,2829909000
6,28,2830,2830200000
6,28,2830,2830200090
6,28,2830,2830901900
6,28,2830,2830908500
6,28,2831,2831900000
6,28,2832,2832200000
6,28,2833,2833210000
6,28,2833,2833230000
6,28,2833,2833250090
6,28,2833,2833297000
6,28,2833,2833298000
6,28,2833,2833298011
6,28,2833,2833298020
6,28,2833,2833299090
6,28,2833,2833300000
6,28,2833,2833400000
6,28,2833,2833400010
6,28,2834,2834220000
6,28,2834,2834293000
6,28,2834,2834299000
6,28,2835,2835100020
6,28,2835,2835100090
6,28,2835,2835210000
6,28,2835,2835220000
6,28,2835,2835251000
6,28,2835,2835260000
6,28,2835,2835290000
6,28,2835,2835291000
6,28,2835,2835395000
6,28,2836,2836200000
6,28,2836,2836300000
6,28,2836,2836920000
6,28,2836,2836930000
6,28,2836,2836991190
6,28,2836,2836991700
6,28,2836,2836991710
6,28,2836,2836991720
6,28,2836,2836991890
6,28,2837,2837200010
6,28,2839,2839190010
6,28,2839,2839200000
6,28,2839,2839900090
6,28,2840,2840209090
6,28,2841,2841400000
6,28,2841,2841500010
6,28,2841,2841500013
6,28,2841,2841500030
6,28,2841,2841500040
6,28,2841,2841500090
6,28,2841,2841600010
6,28,2841,2841609000
6,28,2841,2841700090
6,28,2841,2841800010
6,28,2841,2841901000
6,28,2841,2841908500
6,28,2841,2841908530
6,28,2841,2841908590
6,28,2842,2842100020
6,28,2842,2842100030
6,28,2842,2842908020
6,28,2842,2842908060
6,28,2842,2842909010
6,28,2842,2842909090
6,28,2843,2843210000
6,28,2843,2843290010
6,28,2843,2843909030
6,28,2844,2844103100
6,28,2844,2844103900
6,28,2844,2844202900
6,28,2844,2844301190
6,28,2844,2844306100
6,28,2844,2844309000
6,28,2844,2844309100
6,28,2844,2844404000
6,28,2844,2844411000
6,28,2844,2844419000
6,28,2844,2844420000
6,28,2844,2844421000
6,28,2846,2846100090
6,28,2846,2846900010
6,28,2846,2846900020
6,28,2846,2846900030
6,28,2846,2846900090
6,28,2846,2846901040
6,28,2846,2846902000
6,28,2846,2846902030
6,28,2848,2848000010
6,28,2848,2848000090
6,28,2849,2849901000
6,28,2849,2849909000
6,28,2850,2850006091
6,28,2851,2851009000
6,28,2852,2852100000
6,28,2853,2853005000
6,28,2853,2853100000
6,29,2901,2901101000
6,29,2901,2901241000
6,29,2901,2901292000
6,29,2901,2901299000
6,29,2902,2902111000
6,29,2902,2902190000
6,29,2902,2902191000
6,29,2902,2902199000
6,29,2902,2902199100
6,29,2902,2902199900
6,29,2902,2902200000
6,29,2902,2902410000
6,29,2902,2902908035
6,29,2902,2902909000
6,29,2902,2902909090
6,29,2903,2903130000
6,29,2903,2903190000
6,29,2903,2903190090
6,29,2903,2903190090
6,29,2903,2903210000
6,29,2903,2903301010
6,29,2903,2903301090
6,29,2903,2903391990
6,29,2903,2903392410
6,29,2903,2903392590
6,29,2903,2903392600
6,29,2903,2903392610
6,29,2903,2903392790
6,29,2903,2903392932
6,29,2903,2903392991
6,29,2903,2903393100
6,29,2903,2903393510
6,29,2903,2903393590
6,29,2903,2903393940
6,29,2903,2903398000
6,29,2903,2903399015
6,29,2903,2903399025
6,29,2903,2903399060
6,29,2903,2903399070
6,29,2903,2903399087
6,29,2903,2903400090
6,29,2903,2903401000
6,29,2903,2903402100
6,29,2903,2903405200
6,29,2903,2903405500
6,29,2903,2903406000
6,29,2903,2903406130
6,29,2903,2903408000
6,29,2903,2903409800
6,29,2903,2903409900
6,29,2903,2903430010
6,29,2903,2903440000
6,29,2903,2903440000
6,29,2903,2903449000
6,29,2903,2903450030
6,29,2903,2903453500
6,29,2903,2903455000
6,29,2903,2903455500
6,29,2903,2903460030
6,29,2903,2903470010
6,29,2903,2903480020
6,29,2903,2903490000
6,29,2903,2903491000
6,29,2903,2903491010
6,29,2903,2903491900
6,29,2903,2903492000
6,29,2903,2903493020
6,29,2903,2903493090
6,29,2903,2903499090
6,29,2903,2903510000
6,29,2903,2903590020
6,29,2903,2903590030
6,29,2903,2903590090
6,29,2903,2903591000
6,29,2903,2903690000
6,29,2903,2903691900
6,29,2903,2903691920
6,29,2903,2903691930
6,29,2903,2903691960
6,29,2903,2903699010
6,29,2903,2903699060
6,29,2903,2903699070
6,29,2903,2903699090
6,29,2903,2903720090
6,29,2903,2903761000
6,29,2903,2903773000
6,29,2903,2903774000
6,29,2903,2903779010
6,29,2903,2903779055
6,29,2903,2903793090
6,29,2903,2903799000
6,29,2903,2903820000
6,29,2903,2903898000
6,29,2903,2903898020
6,29,2903,2903898050
6,29,2903,2903899030
6,29,2903,2903998040
6,29,2903,2903998080
6,29,2903,2903999000
6,29,2903,2903999010
6,29,2903,2903999030
6,29,2903,2903999075
6,29,2904,2904100030
6,29,2904,2904100090
6,29,2904,2904200000
6,29,2904,2904200020
6,29,2904,2904200030
6,29,2904,2904200050
6,29,2904,2904209000
6,29,2904,2904320000
6,29,2904,2904330000
6,29,2904,2904904010
6,29,2904,2904908090
6,29,2904,2904909090
6,29,2904,2904909550
6,29,2904,2904910090
6,29,2904,2904990030
6,29,2904,2904990070
6,29,2905,2905110020
6,29,2905,2905140000
6,29,2905,2905149000
6,29,2905,2905149090
6,29,2905,2905168510
6,29,2905,2905169010
6,29,2905,2905190000
6,29,2905,2905190011
6,29,2905,2905190019
6,29,2905,2905190035
6,29,2905,2905190098
6,29,2905,2905220090
6,29,2905,2905299000
6,29,2905,2905299010
6,29,2905,2905299010
6,29,2905,2905310090
6,29,2905,2905320010
6,29,2905,2905320090
6,29,2905,2905392500
6,29,2905,2905392600
6,29,2905,2905392800
6,29,2905,2905398020
6,29,2905,2905399000
6,29,2905,2905399020
6,29,2905,2905399030
6,29,2905,2905399500
6,29,2905,2905399510
6,29,2905,2905399530
6,29,2905,2905399550
6,29,2905,2905399590
6,29,2905,2905420000
6,29,2905,2905441900
6,29,2905,2905490010
6,29,2905,2905490090
6,29,2905,2905491000
6,29,2905,2905491090
6,29,2905,2905498019
6,29,2905,2905501000
6,29,2905,2905509000
6,29,2905,2905509010
6,29,2905,2905509100
6,29,2906,2906110000
6,29,2906,2906139000
6,29,2906,2906190030
6,29,2906,2906190090
6,29,2906,2906290010
6,29,2906,2906290040
6,29,2907,2907120000
6,29,2907,2907120030
6,29,2907,2907120090
6,29,2907,2907190000
6,29,2907,2907199030
6,29,2907,2907210010
6,29,2907,2907230010
6,29,2907,2907231010
6,29,2907,2907290020
6,29,2907,2907290040
6,29,2907,2907290065
6,29,2907,2907299050
6,29,2907,2907299080
6,29,2908,2908101000
6,29,2908,2908190030
6,29,2908,2908190070
6,29,2908,2908200030
6,29,2908,2908910000
6,29,2908,2908991030
6,29,2908,2908991090
6,29,2909,2909190010
6,29,2909,2909190090
6,29,2909,2909191090
6,29,2909,2909199010
6,29,2909,2909199030
6,29,2909,2909200090
6,29,2909,2909300000
6,29,2909,2909301000
6,29,2909,2909303900
6,29,2909,2909303990
6,29,2909,2909309000
6,29,2909,2909420000
6,29,2909,2909440010
6,29,2909,2909491030
6,29,2909,2909491800
6,29,2909,2909491890
6,29,2909,2909498010
6,29,2909,2909498020
6,29,2909,2909499010
6,29,2909,2909509000
6,29,2909,2909509010
6,29,2909,2909509090
6,29,2909,2909600040
6,29,2909,2909600050
6,29,2909,2909609010
6,29,2910,2910900070
6,29,2912,2912110000
6,29,2912,2912120000
6,29,2912,2912190000
6,29,2912,2912190090
6,29,2912,2912199000
6,29,2912,2912290025
6,29,2912,2912290045
6,29,2912,2912290055
6,29,2912,2912490020
6,29,2912,2912490050
6,29,2913,2913000090
6,29,2914,2914191000
6,29,2914,2914199050
6,29,2914,2914210010
6,29,2914,2914220000
6,29,2914,2914290000
6,29,2914,2914290015
6,29,2914,2914290020
6,29,2914,2914290025
6,29,2914,2914290080
6,29,2914,2914310000
6,29,2914,2914390010
6,29,2914,2914390025
6,29,2914,2914390030
6,29,2914,2914390070
6,29,2914,2914490000
6,29,2914,2914490010
6,29,2914,2914500040
6,29,2914,2914500060
6,29,2914,2914500065
6,29,2914,2914500070
6,29,2914,2914698050
6,29,2914,2914699050
6,29,2914,2914700000
6,29,2914,2914700015
6,29,2914,2914700040
6,29,2914,2914700050
6,29,2914,2914700055
6,29,2914,2914700090
6,29,2914,2914790018
6,29,2914,2914790055
6,29,2914,2914790080
6,29,2915,2915110000
6,29,2915,2915210000
6,29,2915,2915220000
6,29,2915,2915240010
6,29,2915,2915290000
6,29,2915,2915310000
6,29,2915,2915390025
6,29,2915,2915390065
6,29,2915,2915390080
6,29,2915,2915398000
6,29,2915,2915398030
6,29,2915,2915398060
6,29,2915,2915399000
6,29,2915,2915399010
6,29,2915,2915400010
6,29,2915,2915702500
6,29,2915,2915704000
6,29,2915,2915704010
6,29,2915,2915704090
6,29,2915,2915704095
6,29,2915,2915900030
6,29,2915,2915900030
6,29,2915,2915907018
6,29,2916,2916120020
6,29,2916,2916129020
6,29,2916,2916130030
6,29,2916,2916140030
6,29,2916,2916140090
6,29,2916,2916191000
6,29,2916,2916197000
6,29,2916,2916197090
6,29,2916,2916199000
6,29,2916,2916199560
6,29,2916,2916200000
6,29,2916,2916200015
6,29,2916,2916200020
6,29,2916,2916200040
6,29,2916,2916200045
6,29,2916,2916350000
6,29,2916,2916360000
6,29,2916,2916390020
6,29,2916,2916390045
6,29,2916,2916390090
6,29,2916,2916399010
6,29,2916,2916399016
6,29,2916,2916399020
6,29,2916,2916399027
6,29,2916,2916399043
6,29,2916,2916399050
6,29,2916,2916399051
6,29,2916,2916399061
6,29,2916,2916399075
6,29,2917,2917110040
6,29,2917,2917121000
6,29,2917,2917130000
6,29,2917,2917130010
6,29,2917,2917131000
6,29,2917,2917192000
6,29,2917,2917198045
6,29,2917,2917199000
6,29,2917,2917199025
6,29,2917,2917199030
6,29,2917,2917199090
6,29,2917,2917200030
6,29,2917,2917200090
6,29,2917,2917340000
6,29,2917,2917340025
6,29,2917,2917340040
6,29,2917,2917340065
6,29,2917,2917349090
6,29,2917,2917360000
6,29,2917,2917390000
6,29,2917,2917395000
6,29,2917,2917399015
6,29,2917,2917399025
6,29,2917,2917399040
6,29,2917,2917399070
6,29,2917,2917399090
6,29,2917,2917399520
6,29,2917,2917399540
6,29,2918,2918110010
6,29,2918,2918120010
6,29,2918,2918120090
6,29,2918,2918150000
6,29,2918,2918150011
6,29,2918,2918160090
6,29,2918,2918191000
6,29,2918,2918191010
6,29,2918,2918191010
6,29,2918,2918193020
6,29,2918,2918194000
6,29,2918,2918198020
6,29,2918,2918198030
6,29,2918,2918198050
6,29,2918,2918198090
6,29,2918,2918198550
6,29,2918,2918199020
6,29,2918,2918199840
6,29,2918,2918230000
6,29,2918,2918230010
6,29,2918,2918230090
6,29,2918,2918290070
6,29,2918,2918290080
6,29,2918,2918291000
6,29,2918,2918298090
6,29,2918,2918299090
6,29,2918,2918300045
6,29,2918,2918300050
6,29,2918,2918300090
6,29,2918,2918900000
6,29,2918,2918900020
6,29,2918,2918900090
6,29,2918,2918909050
6,29,2918,2918910000
6,29,2918,2918990000
6,29,2918,2918993000
6,29,2918,2918994000
6,29,2918,2918999000
6,29,2918,2918999010
